fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.6377312864549236,-0.25885731662023787,-0.11922579200458917,-0.624758498505585,-0.6114113008033095,-1.2963163932542365,1.727798795175643,-0.2818553091062297,-0.16273468496412172,0.6201975736500474,-0.5627121430182408,-2.004224276640367,-0.36041509749057943,0.3152095972745799,-0.5901680561841587,6
0.2148387384570255,-0.6293075407457184,2.124953513255696,1.3045348079907897,-0.36762486210312506,1.261065433970889,0.709609420377873,1.1469078281177854,-0.4181984711613578,-0.6675326876840493,-1.5047241752128666,0.3693163251116414,0.5922192343379057,-1.0821548674114243,-0.5901680561841587,5
0.602370567962457,1.5316520999862508,-1.1010542380559638,-0.7287323892748507,0.328907819897402,-1.5835757938471982,-1.7376176734343114,0.5914717918864415,1.2423161391206738,2.7664146758735417,-0.048887398184808674,-0.7176792233255148,-1.1072172834625944,2.487106174778599,1.6944326103748923,7
0.7573832997646291,-0.19711561259932442,0.5820802408892501,-0.6363111530355033,0.08512138119721757,-1.4152643852181959,-1.8447955023603926,0.2980338859529146,0.539790727078276,1.0494409940947464,0.5505748041208619,2.5131589989279375,0.13126870270289723,1.2266414943645685,1.6944326103748923,7
0.29234510435811156,-0.9997577648711988,0.30155782773171425,-0.5901005349158298,-0.22831832570301958,0.48790348620515345,0.17372027574746762,0.521605623807034,2.391903177008236,-0.5244515475358161,-0.22016231312928555,0.17323310853148,1.6462506756386774,-0.5481223756117419,-0.5901680561841587,5
-0.7152376523560103,-0.8762743568293718,-0.39974820516212467,-0.05867842653958276,-0.5417580326032567,2.7479153335203805,0.9775539926930756,-0.6032396822715507,-0.9929919901051404,1.5502249846135616,0.12238751675966819,1.326389150740184,0.6162327472793926,1.4788577635863576,-0.5901680561841587,7
-0.09518672514732,-0.752790948787545,0.02103541457417877,2.7601692787605097,0.015468112997164819,1.1421174420069298,0.7989242778162738,1.8490628173159316,0.9229864063741301,-1.0967761081287482,-0.8196245154349576,0.18274769927295642,0.6904654743293812,-1.2202879830732358,-0.5901680561841587,6
0.9123960315668026,1.4699103959653375,-0.3296176018727407,1.6626670984182608,-0.7855444713034411,0.4284294902231738,0.04867947533370638,0.48667253976733027,-1.5039195624996096,-1.0252355380546314,0.20802497423190816,0.25380753072189827,-1.0185079647294275,-0.8724885311390314,-0.5901680561841587,6
1.5324469587754923,1.5316520999862508,-0.5400094117408926,-0.38215275337729837,1.5826666474983506,-0.5826284414704805,-1.183865557316226,1.4997319769188553,0.22046099433172953,0.97790042402063,-0.8196245154349576,1.1105386316116912,-0.9118321121480434,0.4965093115807079,1.6944326103748923,5
-0.09518672514732,-0.25885731662023787,1.213255670493705,-0.7749430073945244,-0.36762486210312506,0.0715855143312958,-0.23712806846917647,-0.10718988890771095,1.1145842460220559,0.4055758634276977,-0.3057997706015255,0.18173004307125745,-0.13626525431636327,0.2412097138843231,-0.5901680561841587,5
-0.2501994569494921,1.2229435798816843,-0.39974820516212467,1.789746298247363,-0.22831832570301958,1.7368574018267264,1.4598542228604405,0.507632390191137,0.22046099433172953,0.047873013057115776,-0.048887398184808674,0.12194981415275091,-1.182296037299797,0.026610052052580803,-0.5901680561841587,6
0.4473578361602843,-0.8762743568293718,-0.2594869985833567,1.2121135717514424,-0.054185155202887934,2.7479153335203805,1.2990874794713188,0.8709364642041103,-0.5459303642599759,-0.5244515475358161,-0.47707468554600235,0.9744333399118535,1.3367131852569325,-0.6332222415105365,-0.5901680561841587,6
-0.7927440182570964,-0.13537390857841095,1.283386273783089,0.35721713653748005,-0.263144959803046,1.8558053937906858,1.2990874794713188,0.1024086153305503,-0.22660063151343215,-0.5959921176099326,-0.8196245154349576,0.32609368452681564,-0.5485404709680789,-0.805888636087801,-0.5901680561841587,5
0.3698514702591983,0.2350763155470695,-0.6101400150302764,1.3507454261104637,-0.8900243736035203,-0.10683647361464318,-0.32644292590757734,-1.0014768403242276,-1.8871152417954637,-0.8821543979063988,2.434598868510115,0.05902323182494286,-0.4632192986541789,-0.08192311025312836,-0.5901680561841587,6
-1.5678076772679594,0.1424637595156993,-1.662099064371035,1.9745887707260579,-0.5069313985032303,0.4284294902231738,0.513116734013391,0.8709364642041103,1.4977799253179098,-1.0252355380546314,-0.5627121430182408,-0.2157112891907638,-1.041198153204335,-1.088938190055531,-0.5901680561841587,6
0.29234510435811156,0.049851203484329115,1.984692306676928,-0.5438899167961561,0.6075208926976124,-0.40420645352454154,-1.2374544717792664,0.7172308944293982,0.9868523529234378,1.8363872649100277,0.46493734664862346,1.8919321126469169,-0.3238182114131908,1.9376570406059468,1.6944326103748923,6
0.05982600665485275,-1.2158537289443958,0.09116601786356274,-0.8904695526937084,-0.472104764403204,-0.9394724173623585,-0.8801950420256629,-1.5324597177277712,-0.8013941504572119,-1.1683166782028647,1.0643995489542954,-0.5518662834972602,2.42653419271845,-0.777522014121536,-0.5901680561841587,7
-0.5602249205538375,-0.9997577648711988,1.1431250672043212,3.0143276784187147,-0.054185155202887934,1.5584354138807874,1.2454985650082784,2.0516747047462442,-1.5677855090489201,0.5486570035759307,-1.5903616326851067,0.14966026989372969,1.0591928671319093,-0.19723959520294387,-0.5901680561841587,6
-0.4052121887516648,1.7168772120489912,-0.7504012216090443,-0.705627080215014,0.8164806972977707,-1.2963163932542365,-0.9159209850010233,0.8709364642041103,1.880975604613764,0.3340352933535811,-1.076536887851673,-1.2731441432438404,-1.3716699772411474,-0.1435896797450083,1.6944326103748923,6
2.462523349588529,0.2350763155470695,1.0028638606255535,-0.6594164620953402,1.6871465497984293,-1.4152643852181959,-1.8447955023603926,0.7451773616611536,-0.6736622573585939,0.8348192838723969,1.0643995489542954,2.5131589989279375,0.21934273285811276,1.2599414418901844,1.6944326103748923,7
-0.6377312864549236,0.17333461152615603,0.3716884310210982,-0.024020462949827646,-0.5069313985032303,0.577114480178123,1.8439081098455643,-0.0652701880600587,-0.8013941504572119,-0.23828926723935037,-0.6483496004904793,-0.8437126917998463,-0.7481326972578729,-0.4482225330348961,-0.5901680561841587,6
0.5248642020613711,-1.1232411729130256,2.265214719834464,2.7832745878203466,-0.1934916916029932,2.331597361646523,1.727798795175643,2.058661321554154,-0.4820644177106682,-0.16674869716523386,-1.076536887851673,0.33103341685756554,2.333371862209312,-0.545039047137148,-0.5901680561841587,7
3.6251188381048234,2.1799399922058416,1.4937780836512409,-0.35904744431746155,2.5229857681990615,-1.3557903892362162,-1.6483028159959106,1.6394643130776703,-0.35433252461205017,2.1940901152806096,1.4069493788432492,0.3693162150169949,-0.7649414002951269,2.849705603390854,1.6944326103748923,7
0.13733237255593947,-0.4440824286829779,-0.39974820516212467,1.581798516708832,-0.08901178930291431,1.4989614178988078,1.0668688501314765,0.8674431558001554,-0.7375282039079043,0.4771164335018142,-0.6483496004904793,0.2453947591438016,0.22308510643225005,0.1561098479855291,-0.5901680561841587,5
-0.7927440182570964,0.79075165173529,-0.7504012216090443,-0.9135748617535453,-0.40245149620315146,-0.9989464133443382,-0.2728540114445368,-0.36918801920548905,-0.5459303642599759,-0.5244515475358161,-1.1621743453239128,-1.2440350098535289,-1.1425534479377633,-0.8601552172406557,-0.5901680561841587,5
0.2148387384570255,0.2350763155470695,1.7041698935193927,1.0965870264522584,-0.019358521102861556,-0.8799984213803789,1.013279935668436,0.5390721658268859,-0.6097963108092862,0.8348192838723969,-0.5627121430182408,-1.6011277228198066,-0.5137794491365707,0.49835930866546435,-0.5901680561841587,6
0.6798769338635431,-1.3702079889966792,1.213255670493705,-0.8673642436338717,-0.472104764403204,0.7852734661150518,0.8346502207916342,-0.38665456122537967,-0.6097963108092862,-0.3813704073875835,-0.7339870579627192,-0.14989568102264647,4.0745172353385595,-0.5986889625950841,-0.5901680561841587,6
-0.48271855465275154,-0.2897281686306946,-0.5400094117408926,-0.7749430073945244,-0.5765846667032831,-0.047362477632663526,0.47739079103803067,-0.5124136637682977,0.7952545132755121,0.5486570035759307,-0.1345248556570471,-0.6451808688156027,-0.26055185052823726,0.4422427304278533,-0.5901680561841587,7
0.29234510435811156,2.4269068082894956,-2.0828826841073385,-0.5669952258559929,0.5378676244975598,-1.1773684012902772,-1.7733436164096719,0.30502050276086307,1.8171096580644535,1.2640627043170953,0.9787620914820556,3.4319489876896534,-1.416466043338638,1.6527574895534596,1.6944326103748923,7
-0.9477567500592692,-1.3702079889966792,-0.5400094117408926,-0.8904695526937084,-0.5069313985032303,-0.8799984213803789,-0.8623320705379827,-0.6311861495033059,2.455769123557544,0.5486570035759307,-0.22016231312928555,-0.45523873924862757,2.3934018170810107,0.40462612303780643,-0.5901680561841587,7
-0.2501994569494921,0.6672682436934634,-1.4517072545028833,-0.5901005349158298,-0.43727813030317786,-1.4152643852181959,-1.809069559385032,-0.33774824356977895,0.4759247805289656,0.8348192838723969,0.7218497190653402,1.709217969317422,-0.9367987718639809,1.0996083612112957,1.6944326103748923,6
-0.7927440182570964,0.6672682436934634,-0.820531824898428,-0.7749430073945244,0.46821435629750746,-1.5835757938471982,-1.7554806449219915,0.4517394557276265,1.1784501925713662,0.19095415320534886,-1.1621743453239128,-0.6114920065793181,-1.0862321666833437,-0.29282277791535827,1.6944326103748923,5
0.13733237255593947,-0.8145326528084585,-0.3296176018727407,-0.8673642436338717,-0.5069313985032303,-0.16631046959662285,-0.2549910399568566,-0.6311861495033059,-0.22660063151343215,-1.4544789584993303,-0.6483496004904793,-0.117920756489962,0.9753301525011314,-1.4755875807696195,-0.5901680561841587,6
-0.3277058228505788,-0.3823407246620645,0.7924720507574017,0.6113755361956851,-0.8900243736035203,0.01211151834931614,-0.05849835359237469,-1.0014768403242276,-0.92912604355583,0.4055758634276977,1.663861751259966,-0.11792075427524767,-0.07679748404765432,1.0780250618891374,-0.5901680561841587,8
-0.6377312864549236,0.11159290750524258,-0.820531824898428,0.1723746640587855,2.174719427198798,1.8558053937906858,1.0490058786437964,0.03254244725114282,0.09272910123311434,-0.7390732577581658,-0.9052619729071961,0.5406991351003584,-0.7019758145000915,-0.9508050743937196,-0.5901680561841587,6
-0.6377312864549236,0.5437848356516365,0.02103541457417877,-0.821153625514198,-0.263144959803046,-1.1773684012902772,-0.8266061275626223,-0.8757177377812709,-0.92912604355583,-0.8821543979063988,0.7218497190653402,-1.1105753941376264,-0.9799906317698944,-0.5875889800865453,-0.5901680561841587,5
-0.09518672514732,0.049851203484329115,-0.18935639529397313,-0.5669952258559929,1.4085334769982187,-0.5826284414704805,-1.0766877283901448,0.5914717918864415,1.2423161391206738,0.8348192838723969,0.379299889176385,0.7232526526188952,-0.46105287462457756,0.9392752805324074,1.6944326103748923,6
-1.180275847762528,-0.5675658367248049,-0.7504012216090443,-0.7980483164543613,-0.40245149620315146,-0.5231544454885009,-0.09422429656773504,-1.0783296252115837,0.4759247805289656,0.4055758634276977,0.379299889176385,-0.747268639902704,-0.21952237052278134,0.5322759218859977,-0.5901680561841587,6
-0.3277058228505788,-0.01189050053658401,-0.3296176018727407,0.056848118759601364,0.1547746493972701,-0.9394724173623585,0.9954169641807559,-0.6940657007748037,0.28432694088104,0.2624947232794646,0.8931246340098171,-1.6445008108005057,-0.48849996871892526,0.6075091366660914,-0.5901680561841587,6
0.3698514702591983,-0.4440824286829779,0.1612966211529467,-0.7287323892748507,-0.9596776418035728,-0.22578446557860252,0.9775539926930756,-1.1901154941386434,-1.5039195624996096,-0.3813704073875835,1.321311921371011,-1.0662929094215623,0.32982308745894656,0.11170991795137536,-0.5901680561841587,7
-0.09518672514732,-0.8145326528084585,0.5820802408892501,-0.8673642436338717,0.46821435629750746,-0.3447324575425619,0.7631983348409135,-0.5962530654636021,1.2423161391206738,-0.7390732577581658,0.03675005928742976,-1.0736550086345291,0.8380957506878582,-0.6591222006971266,-0.5901680561841587,6
0.2148387384570255,-0.13537390857841095,-0.5400094117408926,-0.0817837355994197,-0.08901178930291431,-1.2963163932542365,0.3702129621119496,0.4517394557276265,-0.5459303642599759,-0.23828926723935037,-1.2478118027961513,-1.8305227024966253,-0.1582795019945871,-0.664055526256477,-0.5901680561841587,3
0.13733237255593947,-0.8145326528084585,2.966520752728303,1.697325062008016,-0.6114113008033095,2.7479153335203805,1.2454985650082784,1.1434145197138306,-1.7593833486968458,-0.3813704073875835,-1.3334492602683898,1.0282845022506586,0.9753301525011314,-0.805888636087801,-0.5901680561841587,5
-0.6377312864549236,-1.184982876933939,0.5820802408892501,-0.8442589345740349,-0.08901178930291431,1.8558053937906858,0.5845686199641117,-1.183128877330695,-0.35433252461205017,1.0494409940947464,0.379299889176385,1.0484447111497504,1.6889412348695618,1.1427749598556118,-0.5901680561841587,6
0.05982600665485275,-0.01189050053658401,0.09116601786356274,-0.5669952258559929,0.2940811857973756,-0.5231544454885009,-1.3624952721930277,0.2421409514893653,0.7952545132755121,1.6933061247617947,1.321311921371011,2.25242167894379,-0.34722900375515015,2.27558984142145,1.6944326103748923,7
-0.17269309104840605,-0.13537390857841095,0.1612966211529467,-0.8442589345740349,-0.472104764403204,-0.5826284414704805,-0.790880184587262,-1.1551824100989396,0.539790727078276,0.8348192838723969,1.2356744638987724,0.019776666680966302,-0.3083798746766992,1.3401079822296285,-0.5901680561841587,7
-1.2577822136636148,0.42030142760980954,-0.6802706183196603,0.4958489908965009,-0.1934916916029932,0.8447474620970314,0.7274723918655531,-0.49145381334449095,0.4759247805289656,-0.953694967980515,-0.048887398184808674,-0.013512804193345565,-1.0976872758383487,-0.8798885194780574,-0.5901680561841587,5
0.8348896656657165,1.5933938040071645,-1.3114460479241155,-0.5438899167961561,1.025440501897929,-1.4152643852181959,-1.59471390153287,1.3599996407600015,0.539790727078276,0.4055758634276977,-1.1621743453239128,-0.3006347219502624,-1.0808945214546104,-0.12262304611776971,1.6944326103748923,6
-0.2501994569494921,-1.061499468892112,-0.6802706183196603,-0.0817837355994197,0.2940811857973756,1.4989614178988078,0.6917464488901928,0.2421409514893653,0.412058833979658,-1.1683166782028647,-1.076536887851673,0.5985100800893516,1.489282072963055,-1.3479377819214275,-0.5901680561841587,6
0.7573832997646291,-0.01189050053658401,1.213255670493705,0.7037967724350325,-0.3327982280030987,1.4989614178988078,1.9600174245154856,0.521605623807034,-0.92912604355583,-0.0952081270911173,0.12238751675966819,-0.3276730274903051,-0.09294126682035468,-0.038756511608812085,-0.5901680561841587,6
-0.4052121887516648,-0.9997577648711988,-0.2594869985833567,1.2121135717514424,-0.5765846667032831,-0.047362477632663526,0.030816503846026203,0.06398222288685292,-0.7375282039079043,-0.5959921176099326,0.2936624317041466,-0.28315767372665945,1.1659306504967764,-0.44513920456030215,-0.5901680561841587,7
-0.17269309104840605,-1.2467245809548524,0.6522108441786337,-0.9366801708133821,-0.6462379349033358,-0.4636804495065212,-0.32644292590757734,-1.0853162420195321,0.15659504778242192,-0.7390732577581658,0.2936624317041466,-0.4487290851459029,2.393407535119821,-0.5795723260526009,-0.5901680561841587,6
-0.5602249205538375,1.6551355080280779,-2.223143890686106,-0.6363111530355033,1.3737068428981922,1.08264344602495,-0.9695098994640637,0.31550042797276645,2.455769123557544,1.1925221342429788,0.8074871765375787,4.23005069758794,-1.386148243004004,1.4942744059593278,1.6944326103748923,6
1.1449151292700608,-0.25885731662023787,0.1612966211529467,-0.035573117479746015,-1.2034640805037573,-0.40420645352454154,0.24517216169818834,0.08144876490670479,-0.6736622573585939,-0.3098298373134669,0.5505748041208619,-0.8545311298869536,0.37607724436755957,-0.08562310442264076,-0.5901680561841587,7
-0.9477567500592692,-1.1232411729130256,0.30155782773171425,-0.7749430073945244,-0.472104764403204,-0.9989464133443382,-0.9337839564887034,-1.07483631680759,-0.035002791865503695,0.047873013057115776,0.20802497423190816,-0.5971703463344377,1.1926125946868311,0.12650989462942716,-0.5901680561841587,6
0.13733237255593947,-0.8145326528084585,-0.11922579200458917,0.6806914633751957,-0.5765846667032831,-0.9394724173623585,0.08440541830906674,-0.10718988890771095,-1.695517402147538,-1.3829383884252138,-0.1345248556570471,-1.35665907370456,0.9753301525011314,-1.2893545409041414,-0.5901680561841587,5
