fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,0.4179104415237247,28.0644255986271,5.720000000000001,0,4
5.5,0.62,0.33,1.7,0.037,24.0,118.0,0.9888917,3.15,0.39,13.4,0.2033898287848319,8.870953433946074,5.226,0,6
10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9,0.4999999926470589,21.1999576000848,7.848,1,6
10.6,0.44,0.68,4.1,0.114,6.0,24.0,0.997,3.06,0.66,13.4,0.2499999895833337,24.09085433896741,8.844000000000001,1,6
6.3,0.18,0.36,1.2,0.034,26.0,111.0,0.99074,3.16,0.51,11.0,0.2342342321240159,34.9998055566358,5.61,0,6
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,0.4999999934210527,23.636309917477465,10.2,1,7
5.9,0.415,0.02,0.9,0.038,22.0,63.0,0.9932,3.36,0.36,9.3,0.3492063436633913,14.216833212450092,3.3480000000000003,0,5
6.2,0.45,0.73,7.2,0.099,47.0,202.0,0.99582,3.21,0.43,9.2,0.2326732661748848,13.777747160561866,3.956,0,5
6.5,0.26,0.43,8.9,0.083,50.0,171.0,0.9965,2.89,0.5,9.0,0.2923976591087856,24.99990384652367,4.5,0,5
5.8,0.27,0.26,3.5,0.071,26.0,69.0,0.98994,3.1,0.38,11.5,0.376811588741861,21.481401920733628,4.37,0,6
6.3,0.22,0.28,2.4,0.042,38.0,102.0,0.98998,3.14,0.37,11.6,0.3725490159554018,28.63623347166604,4.292,0,7
6.6,0.34,0.24,3.3,0.034,29.0,99.0,0.99031,3.1,0.4,12.3,0.2929292899704112,19.411707612624667,4.920000000000001,0,7
6.5,0.26,0.24,10.8,0.042,47.0,130.0,0.996,3.08,0.4,10.1,0.3615384587573965,24.99990384652367,4.04,0,6
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,0.2272727169421492,15.0847201953895,5.974,1,5
7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,0.5714285551020413,11.142841224512535,7.521,1,5
7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,0.1471861465489777,38.42085041657676,5.4,0,6
7.0,0.22,0.3,1.4,0.04,14.0,63.0,0.98985,3.2,0.33,12.0,0.2222222186948854,31.818037190740043,3.96,0,6
