fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_total_SO2_ratio,acid_ratio,sulphate_alcohol,is_red,quality
-0.09518672514732,0.17333461152615603,0.02103541457417877,-0.821153625514198,-0.6462379349033358,-0.16631046959662285,0.22730919021050816,-0.9455839058606784,-0.22660063151343215,0.6201975736500474,1.2356744638987724,-0.5877565008073299,-0.5663894665582047,1.1181083320588587,-0.5901680561841587,5
-0.9477567500592692,-0.3823407246620645,0.1612966211529467,-0.7749430073945244,2.2095460612988242,0.19053350629525515,-0.16567618251845576,-0.8407846537415672,-0.22660063151343215,-1.0967761081287482,-0.3057997706015255,0.24047959101488198,-0.35126661442160856,-1.079688204631749,-0.5901680561841587,6
-0.8702503841581831,0.2350763155470695,-0.820531824898428,0.3803224455973168,-0.7855444713034411,-0.2852584615605822,0.42380187657499013,-0.24692222506652592,0.4759247805289656,1.1209815641688623,-0.1345248556570471,-0.8434416479839052,-0.8677005025133148,0.9553085886002955,-0.5901680561841587,6
-1.0252631159603551,-0.6293075407457184,-0.39974820516212467,1.697325062008016,-0.08901178930291431,0.2500075022772348,0.3702129621119496,0.9408026322835178,0.7313885667262017,-0.5959921176099326,-0.9052619729071961,-0.27063684831723006,-0.04820835532911824,-0.8336385923591471,-0.5901680561841587,6
-0.3277058228505788,-0.3205990206411513,1.283386273783089,1.9283781526063843,-0.08901178930291431,1.08264344602495,1.4419912513727602,1.0106688003629252,-0.8652600970065223,-0.5959921176099326,-0.9908994303794345,-0.3213547818874821,-0.15724505520011925,-0.8613885486304931,-0.5901680561841587,5
-0.48271855465275154,-0.5675658367248049,-0.0490951887152052,1.7204303710678528,0.1199480152972437,1.3205394299528688,1.209772622032918,1.3599996407600015,1.8171096580644535,-0.4529109774617,-0.6483496004904793,-0.0008223335775791834,0.12630858553566426,-0.629522247341024,-0.5901680561841587,6
-0.7927440182570964,-0.5675658367248049,-0.0490951887152052,-0.40525806243713514,-0.8900243736035203,0.13105951031327548,0.6560205059148324,-1.5254731009198226,-0.29046657806273973,-1.5975600986475635,1.2356744638987724,-0.5954130812067836,-0.027394061601422864,-1.175888053039082,-0.5901680561841587,6
-0.7927440182570964,-0.3823407246620645,0.7924720507574017,1.8590622254268736,-0.5765846667032831,2.0342273817366245,2.1386471393922872,1.028135342382777,-0.92912604355583,-1.0967761081287482,-1.4190867177406281,-0.10223714692213151,-0.2826493318281199,-1.384321057921637,-0.5901680561841587,5
-0.5602249205538375,-0.8145326528084585,1.353516877072473,2.921906442179368,-0.36762486210312506,0.2500075022772348,0.20944621872282798,1.8001564996603308,-0.16273468496412172,-0.4529109774617,-1.5047241752128666,-0.12376759676021655,0.5636269470613122,-0.9193551239528607,-0.5901680561841587,6
0.4473578361602843,0.8524933557562034,2.5457371329919996,-0.7518376983346875,5.030503423400958,-0.9394724173623585,-1.4518101296314285,0.7172308944293982,-0.8652600970065223,3.4818203766147064,-1.2478118027961513,1.206754958754236,-0.84873959024832,2.254006542099292,1.6944326103748923,6
-0.4052121887516648,-0.10450305656795421,2.966520752728303,-0.8673642436338717,3.3588249865996938,1.1421174420069298,0.1201313612844271,-0.4844671965365424,-1.5039195624996096,-1.0967761081287482,-1.1621743453239128,0.9722721980201514,-0.4293837722122055,-1.3140211687008938,-0.5901680561841587,5
0.05982600665485275,2.9208404404568027,-1.5919684610816511,1.4893772804694845,-0.40245149620315146,0.9042214580790111,1.620620966249562,0.9163494734557174,-0.4820644177106682,-0.5244515475358161,-1.3334492602683898,-0.5370879342523851,-1.549330770530629,-0.9168884611731851,-0.5901680561841587,5
0.2148387384570255,-0.3823407246620645,0.09116601786356274,0.634480845255522,-0.263144959803046,0.7257994701330721,1.1919096505452378,1.0106688003629252,0.9229864063741301,0.4055758634276977,-0.3914372280737639,-0.4346248447944713,0.16336300502955697,0.20482643788411425,-0.5901680561841587,6
-0.4052121887516648,-0.8762743568293718,0.6522108441786337,0.9579551720932374,-0.40245149620315146,1.2015914379889094,0.9418280497177153,0.3120071195687728,-0.5459303642599759,0.3340352933535811,-0.6483496004904793,0.11102197398316013,0.808360864073403,0.03524337178144417,-0.5901680561841587,6
-0.8702503841581831,-1.1232411729130256,-0.5400094117408926,-0.821153625514198,-0.3327982280030987,-0.7610504294164195,-0.6479764126858205,-0.46001403770874205,2.71123290975478,0.2624947232794646,-0.22016231312928555,-0.5355525376535166,1.2526525561353814,0.15055985673126024,-0.5901680561841587,6
-0.6377312864549236,-0.25885731662023787,1.353516877072473,0.1261640459391118,-0.263144959803046,1.9152793897726652,1.0490058786437964,-0.10718988890771095,-0.92912604355583,-0.5959921176099326,-1.2478118027961513,0.587439900933244,-0.36041509749057943,-0.9446384174445317,-0.5901680561841587,6
-1.0252631159603551,0.11159290750524258,0.6522108441786337,-0.8442589345740349,-0.2979715939030723,0.9042214580790111,-0.16567618251845576,-0.9805169899003822,0.667522620176894,-0.16674869716523386,0.03675005928742976,1.1681040170950825,-0.8353984143224494,-0.13618969140598294,-0.5901680561841587,6
1.222421495171148,-0.4440824286829779,1.0028638606255535,-0.6594164620953402,1.3737068428981922,-0.5826284414704805,-1.5053990440944691,0.13035508256230555,0.22046099433172953,0.19095415320534886,0.6362122615931018,3.2339341384502074,0.7211956845568354,0.432376079309153,1.6944326103748923,6
-1.5678076772679594,-0.01189050053658401,0.3716884310210982,0.2879012093579696,-0.8551977395034939,0.7257994701330721,0.3523499906242694,-1.3088879798736517,0.15659504778242192,-0.8821543979063988,1.663861751259966,0.2282740117839312,-0.9405670566030063,-0.309472751678166,-0.5901680561841587,6
-1.2577822136636148,-0.6910492447666317,-0.4698788084515086,0.7037967724350325,-0.43727813030317786,0.0715855143312958,-0.2192650969814963,-0.07575011327196206,-0.22660063151343215,-0.8106138278322823,-0.1345248556570471,0.15705462129797523,-0.07083257977256721,-0.7762886827316986,-0.5901680561841587,6
0.8348896656657165,-0.4440824286829779,0.5119496375998661,-0.5901005349158298,0.08512138119721757,-0.8205244253983992,-0.11208726805541522,0.3469402036085153,0.34819288743034754,0.4055758634276977,-0.22016231312928555,-1.1083325609131591,0.5432990495123402,0.27759298988453307,-0.5901680561841587,5
-0.4052121887516648,-1.3702079889966792,-0.39974820516212467,2.2749577885039365,-0.08901178930291431,0.8447474620970314,-0.32644292590757734,0.7870970625088057,-0.16273468496412172,-1.3113978183510977,-0.6483496004904793,1.413029410413865,2.9537736231668603,-1.3547211045655345,-0.5901680561841587,6
-0.7927440182570964,0.049851203484329115,-0.4698788084515086,3.04898564200847,-0.15866505750296706,-0.10683647361464318,1.227635593520598,1.7302903315809233,-0.6097963108092862,0.6201975736500474,-1.076536887851673,-1.073655007501898,-0.7080752684050736,0.0858099587647858,-0.5901680561841587,6
-0.2501994569494921,-0.9380160608502853,0.4418190343104822,-0.8789168981637902,-1.1338108123037047,0.01211151834931614,-0.14781321103077558,-1.4101939235888081,-0.7375282039079043,-1.0967761081287482,0.7218497190653402,-0.013512811153874867,1.0788561104481922,-0.7984886477487757,-0.5901680561841587,5
0.13733237255593947,0.11159290750524258,0.09116601786356274,-0.821153625514198,-1.064157544103652,-0.16631046959662285,-1.0409617854147846,-1.0503831579797895,-0.09886873841481413,-1.4544789584993303,0.5505748041208619,1.6361326709907247,-0.43513061485537635,-1.1906880297171334,-0.5901680561841587,6
-0.017680359246233283,-1.184982876933939,0.5119496375998661,-0.7287323892748507,-0.43727813030317786,-0.5231544454885009,0.8167872493039541,0.1024086153305503,1.880975604613764,-0.4529109774617,-0.47707468554600235,-1.2486784856859836,2.2012820257565417,-0.5715556720186571,-0.5901680561841587,5
-0.3277058228505788,0.79075165173529,-1.662099064371035,-0.6363111530355033,0.2940811857973756,-0.7015764334344399,-1.3446323007053476,0.3574201288204187,0.4759247805289656,0.8348192838723969,-0.8196245154349576,1.4976547364471104,-1.0199181275227465,0.37810949815629785,1.6944326103748923,6
-0.3277058228505788,-0.4440824286829779,-0.18935639529397313,-0.0817837355994197,-0.3327982280030987,-1.4152643852181959,-0.4514837263213386,0.025555830443194313,0.7313885667262017,-0.3813704073875835,0.03675005928742976,-1.762345875343841,0.009609144378856349,-0.3322893823901616,-0.5901680561841587,4
-0.2501994569494921,0.42030142760980954,0.09116601786356274,-0.6363111530355033,0.8861339654978235,-0.4636804495065212,-1.3803582436807078,0.13734169937025406,1.1784501925713662,1.5502249846135616,0.46493734664862346,2.6024861422655157,-0.7930931398911524,1.6638574720619985,1.6944326103748923,6
-0.7927440182570964,-0.5058241327038914,-0.18935639529397313,-0.6825217711551771,-0.6810645690033622,-0.8205244253983992,-0.4693466978090188,-1.2914214378537998,0.667522620176894,0.5486570035759307,1.0643995489542954,-0.831975088275311,-0.11902413343287115,0.9688752338885098,-0.5901680561841587,6
-0.09518672514732,-0.9997577648711988,0.5119496375998661,2.205641861324426,-0.15866505750296706,1.08264344602495,0.7631983348409135,1.733783639984878,0.7952545132755121,1.7648466948359112,-1.2478118027961513,0.16317756343661266,1.37940621722651,0.9072086643966294,-0.5901680561841587,5
-0.6377312864549236,-1.184982876933939,-0.18935639529397313,-0.7287323892748507,-0.40245149620315146,-0.5231544454885009,0.030816503846026203,-0.9944902235162791,-0.8013941504572119,-1.0967761081287482,-0.3057997706015255,-0.8424210963415589,1.6889412348695618,-1.079688204631749,-0.5901680561841587,5
-0.8702503841581831,-0.5058241327038914,-0.4698788084515086,-0.47457398961664565,-0.2979715939030723,2.7479153335203805,2.2636879398060485,-0.4774805797285939,1.3700480322192918,0.7632787137982804,-0.048887398184808674,0.23532613585252388,-0.15597189083276528,0.6741090317173223,-0.5901680561841587,3
-0.8702503841581831,1.4699103959653375,-0.6101400150302764,-0.5669952258559929,-0.40245149620315146,-0.8205244253983992,-0.7730172130995818,-0.34473486037772744,1.4977799253179098,0.8348192838723969,1.663861751259966,-0.4729077738146136,-1.3994528924964202,1.5405243330782386,1.6944326103748923,6
0.4473578361602843,-0.8762743568293718,-0.5400094117408926,-0.7749430073945244,-1.0293309100036256,-0.22578446557860252,1.3526763939343593,-1.2250485781783471,-0.92912604355583,1.4786844145394449,1.321311921371011,-1.2045367610550137,1.3367131852569325,2.0517401941659243,-0.5901680561841587,7
-0.09518672514732,-0.8762743568293718,0.30155782773171425,1.535587898589158,-0.472104764403204,0.9042214580790111,0.1915832472351478,0.8709364642041103,-1.950981188344774,0.4055758634276977,-0.9052619729071961,0.6070408606841803,1.0004889808674133,-0.013473218117140992,-0.5901680561841587,7
-1.180275847762528,-0.5675658367248049,-0.6802706183196603,1.1196923355120953,-0.22831832570301958,1.2015914379889094,0.20944621872282798,0.4202996800918777,-0.16273468496412172,-0.5959921176099326,-0.3914372280737639,0.9052771015670558,-0.21952237052278134,-0.6671388547310709,-0.5901680561841587,6
-1.102769481861442,0.4511722796202663,-1.3114460479241155,-0.821153625514198,-0.5417580326032567,-1.1178944053082975,-0.8801950420256629,-0.8058515697018634,0.412058833979658,-0.0952081270911173,-0.048887398184808674,-0.9287137043276334,-1.0671995934917524,-0.10288974388036749,-0.5901680561841587,5
0.5248642020613711,-0.4440824286829779,-0.3296176018727407,-0.7518376983346875,-0.7507178372034148,-0.2852584615605822,0.15585730425978744,-1.2669682790259993,-1.6316514555982278,-0.16674869716523386,1.150037006426534,-0.6630671495375778,0.4009817414767441,0.2726596643251826,-0.5901680561841587,6
-0.5602249205538375,0.35855972358889643,-0.0490951887152052,-0.3359421352576247,-0.3327982280030987,-0.4636804495065212,0.6024315914517919,-1.4905400168801188,-0.4820644177106682,-1.5975600986475635,1.2356744638987724,-1.1073103171903018,-0.8487402406823201,-1.175888053039082,-0.5901680561841587,7
-0.4052121887516648,-1.1232411729130256,0.3716884310210982,-0.8442589345740349,-0.6810645690033622,0.9042214580790111,0.20944621872282798,-1.7001385211183802,-0.22660063151343215,-0.16674869716523386,1.5782242937877278,0.5837006333397835,1.612892324826692,0.4299094165294775,-0.5901680561841587,7
-0.3277058228505788,-0.01189050053658401,2.966520752728303,-0.49767929867648253,1.1299204041980075,-0.40420645352454154,1.2812245079836386,-0.5962530654636021,1.8171096580644535,1.1925221342429788,1.2356744638987724,-1.3109931498384322,-0.48849996871892526,1.7101073991809081,-0.5901680561841587,6
0.4473578361602843,-0.752790948787545,0.30155782773171425,-0.821153625514198,0.015468112997164819,-0.5231544454885009,0.709609420377873,-0.5263868973841946,-0.16273468496412172,-0.023667557017000764,-0.1345248556570471,-1.2070389136044244,0.996123980891206,-0.07082312774458951,-0.5901680561841587,6
-0.6377312864549236,-1.061499468892112,-0.11922579200458917,-0.49767929867648253,-0.7507178372034148,0.19053350629525515,0.20944621872282798,-1.04339654117188,-1.2484557763023765,-0.3098298373134669,-0.1345248556570471,-0.1880828904056709,1.2067409740362918,-0.3273560568308112,-0.5901680561841587,6
-0.5602249205538375,-0.6910492447666317,0.5119496375998661,-0.705627080215014,-0.6810645690033622,0.6663254741510924,-0.2728540114445368,-1.5743794185754234,-0.22660063151343215,-0.7390732577581658,1.150037006426534,1.0529397581356985,0.30507050258606305,-0.3144060772375164,-0.5901680561841587,7
0.13733237255593947,1.2846852839025977,-0.890662428187812,-0.7287323892748507,0.9209605995978499,-0.8799984213803789,-1.4160841866560683,0.7137375860254435,1.6893777649658384,1.0494409940947464,-0.048887398184808674,1.2363116252695483,-1.1172827394887317,0.9331086235832194,1.6944326103748923,5
-0.2501994569494921,1.7786189160699049,0.09116601786356274,0.40342775465715375,5.030503423400958,2.153175373700584,0.030816503846026203,1.1748542953495793,-0.035002791865503695,0.19095415320534886,-0.9052619729071961,2.303435655867251,-1.3576513382332598,-0.18922294116899951,1.6944326103748923,5
-0.7927440182570964,-0.8762743568293718,-0.39974820516212467,-0.8904695526937084,-0.2979715939030723,0.7257994701330721,0.10226838979674692,-1.0224366907480344,1.6255118184165278,0.4771164335018142,0.379299889176385,0.5269518436845748,0.5682007180808909,0.6001091483270661,-0.5901680561841587,7
0.5248642020613711,-0.5675658367248049,0.1612966211529467,1.4893772804694845,-0.5417580326032567,1.3800134259348484,1.5848950232742016,0.8988829314358655,-0.7375282039079043,0.2624947232794646,-0.8196245154349576,-0.20113697822796614,0.625842188731197,-0.0954897555413416,-0.5901680561841587,6
0.8348896656657165,1.3464269879235111,-0.6802706183196603,-0.5901005349158298,0.9209605995978499,-1.1773684012902772,-0.48720966929669896,1.3250665567202977,0.9229864063741301,0.6201975736500474,-0.9052619729071961,-1.3756722694829289,-0.9859739359005377,0.162276504934717,1.6944326103748923,5
-0.2501994569494921,1.0994601718398573,1.563908686940625,0.6806914633751957,-0.6810645690033622,-0.40420645352454154,0.9954169641807559,-0.6416660747152093,0.22046099433172953,-0.4529109774617,1.4069493788432492,-1.2163664587186143,-1.1350850105930608,0.06607665652738359,-0.5901680561841587,6
0.13733237255593947,-0.3823407246620645,1.213255670493705,-0.7980483164543613,-0.7507178372034148,-0.5826284414704805,0.22730919021050816,-0.9455839058606784,-1.5677855090489201,-1.0252355380546314,0.03675005928742976,-1.0343904844846776,0.1290543637328123,-0.9205884553426981,-0.5901680561841587,6
0.05982600665485275,-0.01189050053658401,-0.11922579200458917,1.027271099272748,0.05029474709719119,0.2500075022772348,1.1561837075698775,0.3609134372243735,-0.4820644177106682,-0.6675326876840493,-0.1345248556570471,-0.7748696107939639,-0.34722900375515015,-0.6480222181885877,-0.5901680561841587,6
-0.017680359246233283,1.408168691944424,-1.8023602709498028,-0.7749430073945244,0.7120007949976916,-1.2368423972722569,-1.5411249870698296,0.9408026322835178,0.8591204598248197,1.1925221342429788,-0.8196245154349576,0.3693162433747062,-1.1963404162265092,0.6741090317173223,1.6944326103748923,6
1.5324469587754923,-1.1232411729130256,1.213255670493705,-0.6825217711551771,-0.40245149620315146,-0.7015764334344399,-0.11208726805541522,0.22118110106555855,-0.8013941504572119,-0.023667557017000764,-0.3057997706015255,-0.9580631834390949,3.113891361040483,-0.13618969140598294,-0.5901680561841587,4
-0.17269309104840605,-0.3205990206411513,0.3716884310210982,-0.01246780841990907,-0.7507178372034148,-0.22578446557860252,0.24517216169818834,-0.5962530654636021,-0.35433252461205017,-0.6675326876840493,0.20802497423190816,-0.6646237667366854,-0.09099387764052623,-0.5394890558828785,-0.5901680561841587,6
